time_s,mixture,fecg_gt,mecg_gt
1.137199999999999989e+01,-1.383333355188369751e-01,-2.433333359658718109e-02,-1.116666644811630249e-01
1.137599999999999945e+01,-1.416666656732559204e-01,-4.199999943375587463e-02,-1.110000014305114746e-01
1.138000000000000078e+01,-1.633333265781402588e-01,-6.400000303983688354e-02,-1.103333309292793274e-01
1.138400000000000034e+01,-2.333333343267440796e-01,-9.033333510160446167e-02,-1.099999994039535522e-01
1.138799999999999990e+01,-2.489999979734420776e-01,-1.196666657924652100e-01,-1.093333363533020020e-01
1.139199999999999946e+01,-2.666666805744171143e-01,-1.500000059604644775e-01,-1.089999973773956299e-01
1.139600000000000080e+01,-2.686666548252105713e-01,-1.793333292007446289e-01,-1.083333343267440796e-01
1.140000000000000036e+01,-3.113333284854888916e-01,-2.046666592359542847e-01,-1.076666638255119324e-01
1.140399999999999991e+01,-3.549999892711639404e-01,-2.240000069141387939e-01,-1.073333323001861572e-01
1.140799999999999947e+01,-3.950000107288360596e-01,-2.343333363533020020e-01,-1.066666692495346069e-01
1.141200000000000081e+01,-3.733333349227905273e-01,-2.349999994039535522e-01,-1.056666672229766846e-01
1.141600000000000037e+01,-3.333333432674407959e-01,-2.256666719913482666e-01,-1.049999967217445374e-01
1.141999999999999993e+01,-2.983333468437194824e-01,-2.073333263397216797e-01,-1.040000021457672119e-01
1.142399999999999949e+01,-3.146666586399078369e-01,-1.813333332538604736e-01,-1.033333316445350647e-01
1.142800000000000082e+01,-3.799999952316284180e-01,-1.509999930858612061e-01,-1.026666685938835144e-01
1.143200000000000038e+01,-3.773333430290222168e-01,-1.186666637659072876e-01,-1.016666665673255920e-01
1.143599999999999994e+01,-2.730000019073486328e-01,-8.666666597127914429e-02,-1.016666665673255920e-01
1.143999999999999950e+01,-2.316666692495346069e-01,-5.733333155512809753e-02,-1.016666665673255920e-01
1.144400000000000084e+01,-1.616666615009307861e-01,-3.200000151991844177e-02,-1.023333296179771423e-01
1.144800000000000040e+01,-1.263333261013031006e-01,-1.099999994039535522e-02,-1.036666631698608398e-01
1.145199999999999996e+01,-1.169999986886978149e-01,5.666666664183139801e-03,-1.063333302736282349e-01
1.145599999999999952e+01,-6.966666877269744873e-02,1.799999922513961792e-02,-1.103333309292793274e-01
1.146000000000000085e+01,-3.466666489839553833e-02,2.700000070035457611e-02,-1.156666651368141174e-01
1.146400000000000041e+01,-2.033333294093608856e-02,3.366666659712791443e-02,-1.220000013709068298e-01
1.146799999999999997e+01,-3.266666829586029053e-02,3.799999877810478210e-02,-1.293333321809768677e-01
1.147199999999999953e+01,-5.833333358168601990e-02,4.100000113248825073e-02,-1.369999945163726807e-01
1.147600000000000087e+01,-1.033333316445350647e-01,4.300000146031379700e-02,-1.443333327770233154e-01
1.148000000000000043e+01,-1.726666688919067383e-01,4.433333501219749451e-02,-1.506666690111160278e-01
1.148399999999999999e+01,-1.996666640043258667e-01,4.566666856408119202e-02,-1.560000032186508179e-01
1.148799999999999955e+01,-2.093333303928375244e-01,4.666666686534881592e-02,-1.593333333730697632e-01
1.149200000000000088e+01,-1.263333261013031006e-01,4.733333364129066467e-02,-1.596666723489761353e-01
1.149600000000000044e+01,-8.066666871309280396e-02,4.800000041723251343e-02,-1.563333272933959961e-01
1.150000000000000000e+01,-5.366666615009307861e-02,4.866666719317436218e-02,-1.473333388566970825e-01
1.150399999999999956e+01,-8.833333104848861694e-02,4.933333396911621094e-02,-1.340000033378601074e-01
1.150799999999999912e+01,-6.966666877269744873e-02,5.000000074505805969e-02,-1.176666691899299622e-01
1.151200000000000045e+01,-8.666666224598884583e-03,5.066666752099990845e-02,-1.019999980926513672e-01
1.151600000000000001e+01,1.266666688024997711e-02,5.099999904632568359e-02,-9.099999815225601196e-02
1.151999999999999957e+01,-5.900000035762786865e-02,5.166666582226753235e-02,-8.733333647251129150e-02
1.152399999999999913e+01,-1.443333327770233154e-01,5.200000107288360596e-02,-9.033333510160446167e-02
1.152800000000000047e+01,-1.763333380222320557e-01,5.266666784882545471e-02,-9.866666793823242188e-02
1.153200000000000003e+01,-9.666666388511657715e-02,5.299999937415122986e-02,-1.103333309292793274e-01
1.153599999999999959e+01,6.300000101327896118e-02,5.366666615009307861e-02,-1.246666684746742249e-01
1.153999999999999915e+01,1.689999997615814209e-01,5.400000140070915222e-02,-1.406666636466979980e-01
1.154400000000000048e+01,1.759999990463256836e-01,5.433333292603492737e-02,-1.570000052452087402e-01
1.154800000000000004e+01,1.166666671633720398e-01,5.499999970197677612e-02,-1.713333278894424438e-01
1.155199999999999960e+01,4.399999976158142090e-02,5.533333495259284973e-02,-1.813333332538604736e-01
1.155599999999999916e+01,-1.283333301544189453e-01,5.566666647791862488e-02,-1.850000023841857910e-01
1.156000000000000050e+01,-2.636666595935821533e-01,5.633333325386047363e-02,-1.836666613817214966e-01
1.156400000000000006e+01,-2.876666784286499023e-01,5.666666477918624878e-02,-1.906666606664657593e-01
1.156799999999999962e+01,-2.220000028610229492e-01,5.700000002980232239e-02,-2.206666618585586548e-01
1.157199999999999918e+01,-2.199999988079071045e-01,5.733333155512809753e-02,-2.636666595935821533e-01
1.157600000000000051e+01,-1.293333321809768677e-01,5.799999833106994629e-02,-2.183333337306976318e-01
1.158000000000000007e+01,1.159999966621398926e-01,5.833333358168601990e-02,5.833333358168601990e-02
1.158399999999999963e+01,6.750000119209289551e-01,5.866666510701179504e-02,6.426666378974914551e-01
1.158799999999999919e+01,1.130333304405212402e+00,5.900000035762786865e-02,1.150666713714599609e+00
1.159200000000000053e+01,1.375333309173583984e+00,5.933333188295364380e-02,1.417333364486694336e+00
1.159600000000000009e+01,1.285333275794982910e+00,5.999999865889549255e-02,1.314000010490417480e+00
1.159999999999999964e+01,3.883333206176757812e-01,6.033333390951156616e-02,3.996666669845581055e-01
1.160399999999999920e+01,-4.436666667461395264e-01,6.066666543483734131e-02,-4.603333473205566406e-01
1.160800000000000054e+01,-5.690000057220458984e-01,6.133333221077919006e-02,-6.193333268165588379e-01
1.161200000000000010e+01,-3.463333249092102051e-01,6.166666746139526367e-02,-4.706666767597198486e-01
1.161599999999999966e+01,-1.203333362936973572e-01,6.199999898672103882e-02,-3.126666545867919922e-01
1.161999999999999922e+01,-1.166666671633720398e-02,6.266666948795318604e-02,-2.140000015497207642e-01
1.162400000000000055e+01,-3.633333370089530945e-02,6.300000101327896118e-02,-1.650000065565109253e-01
1.162800000000000011e+01,-7.699999958276748657e-02,6.366666406393051147e-02,-1.476666629314422607e-01
1.163199999999999967e+01,-1.063333302736282349e-01,6.433333456516265869e-02,-1.423333287239074707e-01
1.163599999999999923e+01,-1.653333306312561035e-01,6.466666609048843384e-02,-1.406666636466979980e-01
1.164000000000000057e+01,-2.343333363533020020e-01,6.533333659172058105e-02,-1.396666616201400757e-01
1.164400000000000013e+01,-2.460000067949295044e-01,6.633333116769790649e-02,-1.379999965429306030e-01
1.164799999999999969e+01,-1.806666702032089233e-01,6.733333319425582886e-02,-1.356666684150695801e-01
1.165199999999999925e+01,-1.816666722297668457e-01,6.800000369548797607e-02,-1.326666623353958130e-01
1.165600000000000058e+01,-2.003333270549774170e-01,6.933332979679107666e-02,-1.286666691303253174e-01
1.166000000000000014e+01,-1.796666681766510010e-01,7.066666334867477417e-02,-1.236666664481163025e-01
1.166399999999999970e+01,-1.410000026226043701e-01,7.199999690055847168e-02,-1.173333302140235901e-01
1.166799999999999926e+01,-1.169999986886978149e-01,7.166666537523269653e-02,-1.089999973773956299e-01
1.167200000000000060e+01,-1.543333381414413452e-01,6.333333253860473633e-02,-9.833333641290664673e-02
1.167600000000000016e+01,-2.933333218097686768e-01,3.466666489839553833e-02,-8.433333039283752441e-02
1.167999999999999972e+01,-4.113333225250244141e-01,-2.766666747629642487e-02,-6.566666811704635620e-02
1.168399999999999928e+01,-4.160000085830688477e-01,-1.206666678190231323e-01,-4.033333435654640198e-02
1.168800000000000061e+01,-3.116666674613952637e-01,-2.080000042915344238e-01,-7.333333138376474380e-03
1.169200000000000017e+01,-1.916666626930236816e-01,-2.319999933242797852e-01,3.500000014901161194e-02
1.169599999999999973e+01,-1.133333295583724976e-01,-1.673333346843719482e-01,8.733333647251129150e-02
1.169999999999999929e+01,6.333333440124988556e-03,-5.333333462476730347e-02,1.500000059604644775e-01
1.170400000000000063e+01,1.416666656732559204e-01,4.433333501219749451e-02,2.210000008344650269e-01
1.170800000000000018e+01,2.646666765213012695e-01,9.966666996479034424e-02,2.969999909400939941e-01
1.171199999999999974e+01,4.259999990463256836e-01,1.190000027418136597e-01,3.743333220481872559e-01
1.171599999999999930e+01,5.943333506584167480e-01,1.336666643619537354e-01,4.469999969005584717e-01
1.172000000000000064e+01,7.143333554267883301e-01,1.270000040531158447e-01,5.109999775886535645e-01
1.172400000000000020e+01,7.916666865348815918e-01,1.469999998807907104e-01,5.613333582878112793e-01
1.172799999999999976e+01,7.879999876022338867e-01,1.193333342671394348e-01,5.963333249092102051e-01
1.173199999999999932e+01,8.036666512489318848e-01,1.566666662693023682e-01,6.153333187103271484e-01
1.173600000000000065e+01,4.566666781902313232e-01,-1.659999936819076538e-01,6.193333268165588379e-01
1.174000000000000021e+01,-5.279999971389770508e-01,-1.132666707038879395e+00,6.106666922569274902e-01
1.174399999999999977e+01,-7.193333506584167480e-01,-1.262333393096923828e+00,5.929999947547912598e-01
1.174799999999999933e+01,2.486666589975357056e-01,-2.023333311080932617e-01,5.683333277702331543e-01
1.175200000000000067e+01,1.924999952316284180e+00,1.500000000000000000e+00,5.389999747276306152e-01
1.175600000000000023e+01,7.526666522026062012e-01,2.803333401679992676e-01,5.053333044052124023e-01
1.175999999999999979e+01,6.280000209808349609e-01,7.366666942834854126e-02,4.679999947547912598e-01
1.176399999999999935e+01,6.026666760444641113e-01,5.833333358168601990e-02,4.269999861717224121e-01
1.176800000000000068e+01,5.166666507720947266e-01,6.366666406393051147e-02,3.813333213329315186e-01
1.177200000000000024e+01,3.610000014305114746e-01,5.266666784882545471e-02,3.316666781902313232e-01
1.177599999999999980e+01,2.386666685342788696e-01,5.200000107288360596e-02,2.786666750907897949e-01
1.177999999999999936e+01,1.546666622161865234e-01,4.566666856408119202e-02,2.233333289623260498e-01
1.178400000000000070e+01,3.200000151991844177e-02,3.933333232998847961e-02,1.679999977350234985e-01
1.178800000000000026e+01,-1.999999955296516418e-02,3.066666610538959503e-02,1.143333315849304199e-01
1.179199999999999982e+01,-2.800000086426734924e-02,1.633333414793014526e-02,6.400000303983688354e-02
1.179599999999999937e+01,1.266666688024997711e-02,0.000000000000000000e+00,1.799999922513961792e-02
1.180000000000000071e+01,1.833333261311054230e-02,-2.266666665673255920e-02,-2.266666665673255920e-02
1.180400000000000027e+01,-1.280000060796737671e-01,-5.066666752099990845e-02,-5.799999833106994629e-02
1.180799999999999983e+01,-2.960000038146972656e-01,-8.399999886751174927e-02,-8.733333647251129150e-02
1.181199999999999939e+01,-3.330000042915344238e-01,-1.209999993443489075e-01,-1.106666699051856995e-01
1.181600000000000072e+01,-2.870000004768371582e-01,-1.596666723489761353e-01,-1.283333301544189453e-01
1.182000000000000028e+01,-3.866666555404663086e-01,-1.966666728258132935e-01,-1.410000026226043701e-01
1.182399999999999984e+01,-5.093333125114440918e-01,-2.276666611433029175e-01,-1.493333280086517334e-01
1.182799999999999940e+01,-5.496666431427001953e-01,-2.496666610240936279e-01,-1.539999991655349731e-01
1.183200000000000074e+01,-4.300000071525573730e-01,-2.603333294391632080e-01,-1.560000032186508179e-01
1.183600000000000030e+01,-3.203333318233489990e-01,-2.579999864101409912e-01,-1.556666642427444458e-01
1.183999999999999986e+01,-3.733333349227905273e-01,-2.426666617393493652e-01,-1.536666601896286011e-01
1.184399999999999942e+01,-4.620000123977661133e-01,-2.163333296775817871e-01,-1.509999930858612061e-01
1.184800000000000075e+01,-4.576666653156280518e-01,-1.823333352804183960e-01,-1.473333388566970825e-01
1.185200000000000031e+01,-3.443333208560943604e-01,-1.436666697263717651e-01,-1.436666697263717651e-01
1.185599999999999987e+01,-1.560000032186508179e-01,-1.046666651964187622e-01,-1.400000005960464478e-01
1.185999999999999943e+01,-5.099999904632568359e-02,-6.766666471958160400e-02,-1.363333314657211304e-01
1.186400000000000077e+01,-5.799999833106994629e-02,-3.500000014901161194e-02,-1.326666623353958130e-01
1.186800000000000033e+01,-1.250000000000000000e-01,-8.333332836627960205e-03,-1.293333321809768677e-01
1.187199999999999989e+01,-2.000000029802322388e-01,1.266666688024997711e-02,-1.263333261013031006e-01
1.187599999999999945e+01,-2.360000014305114746e-01,2.833333238959312439e-02,-1.236666664481163025e-01
1.188000000000000078e+01,-1.786666661500930786e-01,3.933333232998847961e-02,-1.209999993443489075e-01
1.188400000000000034e+01,-6.766666471958160400e-02,4.699999839067459106e-02,-1.186666637659072876e-01
1.188799999999999990e+01,-3.999999724328517914e-03,5.166666582226753235e-02,-1.166666671633720398e-01
1.189199999999999946e+01,1.999999955296516418e-02,5.466666817665100098e-02,-1.150000020861625671e-01
1.189600000000000080e+01,3.833333402872085571e-02,5.633333325386047363e-02,-1.133333370089530945e-01
1.190000000000000036e+01,7.633333653211593628e-02,5.766666680574417114e-02,-1.120000034570693970e-01
1.190399999999999991e+01,1.016666665673255920e-01,5.833333358168601990e-02,-1.106666699051856995e-01
1.190799999999999947e+01,6.266666948795318604e-02,5.866666510701179504e-02,-1.096666678786277771e-01
1.191200000000000081e+01,6.666666828095912933e-03,5.900000035762786865e-02,-1.086666658520698547e-01
1.191600000000000037e+01,-3.566666692495346069e-02,5.933333188295364380e-02,-1.076666638255119324e-01
1.191999999999999993e+01,-8.433333039283752441e-02,5.966666713356971741e-02,-1.070000007748603821e-01
1.192399999999999949e+01,-4.100000113248825073e-02,5.966666713356971741e-02,-1.063333302736282349e-01
1.192800000000000082e+01,5.666666850447654724e-02,5.999999865889549255e-02,-1.059999987483024597e-01
1.193200000000000038e+01,1.163333356380462646e-01,6.033333390951156616e-02,-1.053333356976509094e-01
1.193599999999999994e+01,1.490000039339065552e-01,6.033333390951156616e-02,-1.046666651964187622e-01
1.193999999999999950e+01,1.480000019073486328e-01,6.066666543483734131e-02,-1.043333336710929871e-01
1.194400000000000084e+01,1.033333316445350647e-01,6.100000068545341492e-02,-1.040000021457672119e-01
1.194800000000000040e+01,4.966666549444198608e-02,6.100000068545341492e-02,-1.036666631698608398e-01
1.195199999999999996e+01,-6.266666948795318604e-02,6.133333221077919006e-02,-1.033333316445350647e-01
1.195599999999999952e+01,-1.123333349823951721e-01,6.166666746139526367e-02,-1.026666685938835144e-01
1.196000000000000085e+01,-1.186666637659072876e-01,6.166666746139526367e-02,-1.023333296179771423e-01
1.196400000000000041e+01,-9.233333170413970947e-02,6.199999898672103882e-02,-1.016666665673255920e-01
1.196799999999999997e+01,-5.200000107288360596e-02,6.233333423733711243e-02,-1.013333350419998169e-01
1.197199999999999953e+01,-1.200000010430812836e-02,6.266666948795318604e-02,-1.006666645407676697e-01
1.197600000000000087e+01,-3.833333402872085571e-02,6.266666948795318604e-02,-9.966666996479034424e-02
1.198000000000000043e+01,-6.666667014360427856e-02,6.300000101327896118e-02,-9.899999946355819702e-02
1.198399999999999999e+01,-8.999999612569808960e-02,6.333333253860473633e-02,-9.833333641290664673e-02
1.198799999999999955e+01,-7.599999755620956421e-02,6.333333253860473633e-02,-9.766666591167449951e-02
1.199200000000000088e+01,-6.833333522081375122e-02,6.366666406393051147e-02,-9.733333438634872437e-02
1.199600000000000044e+01,-7.066666334867477417e-02,6.400000303983688354e-02,-9.700000286102294922e-02
1.200000000000000000e+01,-8.866667002439498901e-02,6.433333456516265869e-02,-9.733333438634872437e-02
1.200399999999999956e+01,-9.099999815225601196e-02,6.466666609048843384e-02,-9.866666793823242188e-02
1.200799999999999912e+01,-5.733333528041839600e-02,6.499999761581420898e-02,-1.006666645407676697e-01
1.201200000000000045e+01,2.266666665673255920e-02,6.499999761581420898e-02,-1.040000021457672119e-01
1.201600000000000001e+01,9.399999678134918213e-02,6.566666811704635620e-02,-1.086666658520698547e-01
